t,acc
9.652500,9.18542581e-02
9.655000,9.08017170e-02
9.657500,8.96585604e-02
9.660000,8.84258636e-02
9.662500,8.71047923e-02
9.665000,8.56966013e-02
9.667500,8.42026336e-02
9.670000,8.26243185e-02
9.672500,8.09631709e-02
9.675000,7.92207895e-02
9.677500,7.73988551e-02
9.680000,7.54991294e-02
9.682500,7.35234527e-02
9.685000,7.14737427e-02
9.687500,6.93519923e-02
9.690000,6.71602674e-02
9.692500,6.49007056e-02
9.695000,6.25755133e-02
9.697500,6.01869640e-02
9.700000,5.77373959e-02
9.702500,5.52292097e-02
9.705000,5.26648660e-02
9.707500,5.00468830e-02
9.710000,4.73778341e-02
9.712500,4.46603452e-02
9.715000,4.18970921e-02
9.717500,3.90907980e-02
9.720000,3.62442305e-02
9.722500,3.33601991e-02
9.725000,3.04415523e-02
9.727500,2.74911747e-02
9.730000,2.45119843e-02
9.732500,2.15069294e-02
9.735000,1.84789857e-02
9.737500,1.54311533e-02
9.740000,1.23664540e-02
9.742500,9.28792773e-03
9.745000,6.19862994e-03
9.747500,3.10162838e-03
9.750000,8.22629440e-16
9.752500,-3.10317207e-03
9.755000,-6.20480166e-03
9.757500,-9.30180263e-03
9.760000,-1.23910920e-02
9.762500,-1.54695930e-02
9.765000,-1.85342383e-02
9.767500,-2.15819729e-02
9.770000,-2.46097573e-02
9.772500,-2.76145706e-02
9.775000,-3.05934135e-02
9.777500,-3.35433113e-02
9.780000,-3.64613169e-02
9.782500,-3.93445140e-02
9.785000,-4.21900195e-02
9.787500,-4.49949870e-02
9.790000,-4.77566093e-02
9.792500,-5.04721216e-02
9.795000,-5.31388038e-02
9.797500,-5.57539836e-02
9.800000,-5.83150390e-02
9.802500,-6.08194013e-02
9.805000,-6.32645573e-02
9.807500,-6.56480521e-02
9.810000,-6.79674913e-02
9.812500,-7.02205440e-02
9.815000,-7.24049444e-02
9.817500,-7.45184948e-02
9.820000,-7.65590673e-02
9.822500,-7.85246063e-02
9.825000,-8.04131305e-02
9.827500,-8.22227348e-02
9.830000,-8.39515924e-02
9.832500,-8.55979566e-02
9.835000,-8.71601625e-02
9.837500,-8.86366289e-02
9.840000,-9.00258596e-02
9.842500,-9.13264454e-02
9.845000,-9.25370649e-02
9.847500,-9.36564866e-02
9.850000,-9.46835694e-02
9.852500,-9.56172644e-02
9.855000,-9.64566157e-02
9.857500,-9.72007614e-02
9.860000,-9.78489344e-02
9.862500,-9.84004635e-02
9.865000,-9.88547737e-02
9.867500,-9.92113872e-02
9.870000,-9.94699235e-02
9.872500,-9.96301004e-02
9.875000,-9.96917334e-02
9.877500,-9.96547368e-02
9.880000,-9.95191235e-02
9.882500,-9.92850047e-02
9.885000,-9.89525902e-02
9.887500,-9.85221882e-02
9.890000,-9.79942046e-02
9.892500,-9.73691432e-02
9.895000,-9.66476049e-02
9.897500,-9.58302868e-02
9.900000,-9.49179824e-02
9.902500,-9.39115797e-02
9.905000,-9.28120615e-02
9.907500,-9.16205033e-02
9.910000,-9.03380732e-02
9.912500,-8.89660300e-02
9.915000,-8.75057225e-02
9.917500,-8.59585879e-02
9.920000,-8.43261503e-02
9.922500,-8.26100193e-02
9.925000,-8.08118884e-02
9.927500,-7.89335335e-02
9.930000,-7.69768106e-02
9.932500,-7.49436545e-02
9.935000,-7.28360766e-02
9.937500,-7.06561627e-02
9.940000,-6.84060716e-02
9.942500,-6.60880322e-02
9.945000,-6.37043415e-02
9.947500,-6.12573624e-02
9.950000,-5.87495216e-02
9.952500,-5.61833064e-02
9.955000,-5.35612629e-02
9.957500,-5.08859933e-02
9.960000,-4.81601531e-02
9.962500,-4.53864486e-02
9.965000,-4.25676340e-02
9.967500,-3.97065090e-02
9.970000,-3.68059156e-02
9.972500,-3.38687355e-02
9.975000,-3.08978872e-02
9.977500,-2.78963227e-02
9.980000,-2.48670252e-02
9.982500,-2.18130054e-02
9.985000,-1.87372992e-02
9.987500,-1.56429640e-02
9.990000,-1.25330760e-02
9.992500,-9.41072684e-03
9.995000,-6.27902097e-03
9.997500,-3.14107203e-03
10.000000,-4.89858720e-16
