t,acc
9.652500,1.83708516e-01
9.655000,1.81603434e-01
9.657500,1.79317121e-01
9.660000,1.76851727e-01
9.662500,1.74209585e-01
9.665000,1.71393203e-01
9.667500,1.68405267e-01
9.670000,1.65248637e-01
9.672500,1.61926342e-01
9.675000,1.58441579e-01
9.677500,1.54797710e-01
9.680000,1.50998259e-01
9.682500,1.47046905e-01
9.685000,1.42947485e-01
9.687500,1.38703985e-01
9.690000,1.34320535e-01
9.692500,1.29801411e-01
9.695000,1.25151027e-01
9.697500,1.20373928e-01
9.700000,1.15474792e-01
9.702500,1.10458419e-01
9.705000,1.05329732e-01
9.707500,1.00093766e-01
9.710000,9.47556682e-02
9.712500,8.93206904e-02
9.715000,8.37941843e-02
9.717500,7.81815960e-02
9.720000,7.24884610e-02
9.722500,6.67203983e-02
9.725000,6.08831046e-02
9.727500,5.49823495e-02
9.730000,4.90239686e-02
9.732500,4.30138588e-02
9.735000,3.69579713e-02
9.737500,3.08623066e-02
9.740000,2.47329080e-02
9.742500,1.85758555e-02
9.745000,1.23972599e-02
9.747500,6.20325676e-03
9.750000,1.64525888e-15
9.752500,-6.20634414e-03
9.755000,-1.24096033e-02
9.757500,-1.86036053e-02
9.760000,-2.47821840e-02
9.762500,-3.09391861e-02
9.765000,-3.70684767e-02
9.767500,-4.31639459e-02
9.770000,-4.92195147e-02
9.772500,-5.52291412e-02
9.775000,-6.11868270e-02
9.777500,-6.70866226e-02
9.780000,-7.29226339e-02
9.782500,-7.86890279e-02
9.785000,-8.43800389e-02
9.787500,-8.99899739e-02
9.790000,-9.55132187e-02
9.792500,-1.00944243e-01
9.795000,-1.06277608e-01
9.797500,-1.11507967e-01
9.800000,-1.16630078e-01
9.802500,-1.21638803e-01
9.805000,-1.26529115e-01
9.807500,-1.31296104e-01
9.810000,-1.35934983e-01
9.812500,-1.40441088e-01
9.815000,-1.44809889e-01
9.817500,-1.49036990e-01
9.820000,-1.53118135e-01
9.822500,-1.57049213e-01
9.825000,-1.60826261e-01
9.827500,-1.64445470e-01
9.830000,-1.67903185e-01
9.832500,-1.71195913e-01
9.835000,-1.74320325e-01
9.837500,-1.77273258e-01
9.840000,-1.80051719e-01
9.842500,-1.82652891e-01
9.845000,-1.85074130e-01
9.847500,-1.87312973e-01
9.850000,-1.89367139e-01
9.852500,-1.91234529e-01
9.855000,-1.92913231e-01
9.857500,-1.94401523e-01
9.860000,-1.95697869e-01
9.862500,-1.96800927e-01
9.865000,-1.97709547e-01
9.867500,-1.98422774e-01
9.870000,-1.98939847e-01
9.872500,-1.99260201e-01
9.875000,-1.99383467e-01
9.877500,-1.99309474e-01
9.880000,-1.99038247e-01
9.882500,-1.98570009e-01
9.885000,-1.97905180e-01
9.887500,-1.97044376e-01
9.890000,-1.95988409e-01
9.892500,-1.94738286e-01
9.895000,-1.93295210e-01
9.897500,-1.91660574e-01
9.900000,-1.89835965e-01
9.902500,-1.87823159e-01
9.905000,-1.85624123e-01
9.907500,-1.83241007e-01
9.910000,-1.80676146e-01
9.912500,-1.77932060e-01
9.915000,-1.75011445e-01
9.917500,-1.71917176e-01
9.920000,-1.68652301e-01
9.922500,-1.65220039e-01
9.925000,-1.61623777e-01
9.927500,-1.57867067e-01
9.930000,-1.53953621e-01
9.932500,-1.49887309e-01
9.935000,-1.45672153e-01
9.937500,-1.41312325e-01
9.940000,-1.36812143e-01
9.942500,-1.32176064e-01
9.945000,-1.27408683e-01
9.947500,-1.22514725e-01
9.950000,-1.17499043e-01
9.952500,-1.12366613e-01
9.955000,-1.07122526e-01
9.957500,-1.01771987e-01
9.960000,-9.63203062e-02
9.962500,-9.07728971e-02
9.965000,-8.51352680e-02
9.967500,-7.94130180e-02
9.970000,-7.36118312e-02
9.972500,-6.77374711e-02
9.975000,-6.17957743e-02
9.977500,-5.57926454e-02
9.980000,-4.97340503e-02
9.982500,-4.36260109e-02
9.985000,-3.74745985e-02
9.987500,-3.12859280e-02
9.990000,-2.50661519e-02
9.992500,-1.88214537e-02
9.995000,-1.25580419e-02
9.997500,-6.28214407e-03
10.000000,-9.79717439e-16
